project,version,test_case,ast_generation_time_nanosec
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,6664061
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_normalCase,6910758
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withLineBreaks,7161506
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,7426343
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_singleCharacter,7673971
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_multipleReads,7998896
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,9096508
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,6981107
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,7423106
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,7778067
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_singleNewline,8161308
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_multipleNewlines,8544951
scope_test%20260528213754%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,9839258
