project,version,test_case,ast_generation_time_nanosec
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_normalCase,6825994
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_emptyLine,7203452
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_endOfStream,7579058
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test.testReadLine_multipleLines,7943516
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_2Test,9079907
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_normalCase,5493173
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_emptyLine,5811435
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_endOfStream,6069596
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_lastCharSet,6487770
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test.testreadLine_lineCounterIncrement,6957679
scope_test%20260528213754%,5%Csv_1_f%ExtendedBufferedReader%readLine%d3,ExtendedBufferedReader_5_1Test,7901597
