project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testReadLine_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testReadAgain,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,testLookAhead,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testExtendedBufferedReader_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testRead_emptyInput,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testRead_singleCharacter,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testReadAgain,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testLookAhead,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testGetLineNumber,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,testReadWithBuffer,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,testRead_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,testRead_AfterRead,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,testRead_AfterEndOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,testReadLine_AfterRead,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,testGetLineNumber,pass,pass,false,0,0,
