project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,56,0.429119,50,0.383142,81,0.620690,0.379310
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,41,0.463277,24,0.271186,51,0.576271,0.423729
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,57,0.354037,53,0.329193,80,0.496894,0.503106
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,44,0.316547,35,0.251799,64,0.460432,0.539568
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,141,0.666667,125,0.591017,178,0.841608,0.158392
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,43,0.253687,34,0.200590,66,0.389381,0.610619
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,56,0.429119,50,0.383142,81,0.620690,0.379310
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,40,0.509554,27,0.343949,55,0.700637,0.299363
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,57,0.354037,53,0.329193,80,0.496894,0.503106
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,44,0.341085,39,0.302326,68,0.527132,0.472868
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,141,0.666667,125,0.591017,178,0.841608,0.158392
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,43,0.269592,40,0.250784,70,0.438871,0.561129
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_4Test,57,0.358491,53,0.333333,86,0.540881,0.459119
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,40,0.529801,26,0.344371,54,0.715232,0.284768
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_2Test,57,0.354037,53,0.329193,80,0.496894,0.503106
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_3Test,44,0.284790,37,0.239482,65,0.420712,0.579288
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_2Test,158,0.658333,155,0.645833,212,0.883333,0.116667
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,43,0.274760,35,0.223642,66,0.421725,0.578275
