project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_initialValue,8461199
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterReading,8975965
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterMultipleReads,9514576
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_noReads,9946074
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,10841802
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_initialState,5435261
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterReading,6026942
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testReadAgain_afterEndOfStream,6570987
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,7487180
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_initialState,5659215
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_afterSettingLastChar,5908740
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testReadAgain_afterSettingLastCharToEndOfStream,6114252
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,6699048
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_initialValue,3429993
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_afterReading,3660667
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testreadAgain_afterStreamEnd,3879023
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,4336439
scope_test%20260528215702%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_initialValue,11973924
