test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,0.0,0.0,,0.0,,0.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,0.0,0.0,,0.0,,0.0,0.5
