project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,64,0.505929,46,0.363636,82,0.648221,0.351779
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,28,0.281407,18,0.180905,38,0.381910,0.618090
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,37,0.341014,21,0.193548,45,0.414747,0.585253
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,34,0.485714,19,0.271429,36,0.514286,0.485714
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,53,0.670886,41,0.518987,58,0.734177,0.265823
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,26,0.500000,11,0.211538,28,0.538462,0.461538
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,134,0.660099,95,0.467980,155,0.763547,0.236453
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,30,0.243902,16,0.130081,40,0.325203,0.674797
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,82,0.463277,60,0.338983,108,0.610169,0.389831
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,31,0.258333,18,0.150000,40,0.333333,0.666667
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,112,0.643678,87,0.500000,136,0.781609,0.218391
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,26,0.276596,13,0.138298,32,0.340426,0.659574
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,134,0.660099,95,0.467980,155,0.763547,0.236453
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,30,0.243902,16,0.130081,40,0.325203,0.674797
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,82,0.463277,60,0.338983,108,0.610169,0.389831
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,31,0.258333,18,0.150000,40,0.333333,0.666667
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,112,0.643678,87,0.500000,136,0.781609,0.218391
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,26,0.276596,13,0.138298,32,0.340426,0.659574
