project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,pass,fail,False,32069,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,pass,fail,False,31911,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,fail,skip,False,0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,pass,fail,False,32068,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,pass,pass,False,31629,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,pass,pass,False,31629,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,pass,pass,False,31630,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,pass,fail,False,32068,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,pass,pass,False,31583,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,pass,pass,False,31629,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,pass,pass,False,31631,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,pass,fail,False,32115,1.0,0.0
