project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_2Test,46,0.476684,37,0.383420,61,0.632124,0.367876
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,57,0.760000,46,0.613333,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_3Test,54,0.500000,45,0.416667,60,0.555556,0.444444
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,62,0.561086,54,0.488688,78,0.705882,0.294118
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_3Test,57,0.397213,52,0.362369,82,0.571429,0.428571
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_3Test,72,0.590164,60,0.491803,82,0.672131,0.327869
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_2Test,46,0.497297,37,0.400000,61,0.659459,0.340541
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,57,0.760000,46,0.613333,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_3Test,54,0.500000,45,0.416667,60,0.555556,0.444444
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,60,0.563380,54,0.507042,77,0.723005,0.276995
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_3Test,57,0.408602,50,0.358423,80,0.573477,0.426523
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_3Test,72,0.590164,60,0.491803,82,0.672131,0.327869
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_2Test,46,0.453202,37,0.364532,61,0.600985,0.399015
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,57,0.760000,46,0.613333,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_3Test,54,0.426877,45,0.355731,60,0.474308,0.525692
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,60,0.519481,54,0.467532,77,0.666667,0.333333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_3Test,68,0.407186,56,0.335329,95,0.568862,0.431138
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_3Test,72,0.512456,60,0.427046,86,0.612100,0.387900
