project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_normalCase,4309214
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_endOfStream,4666684
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testLookAhead_exceptionHandling,4941098
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,5709109
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,3528550
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_emptyStream,3814559
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,4097009
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,4757618
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,3806976
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,4128236
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,4389511
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,5098397
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,3788584
scope_test%20260528215702%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,4121402
