project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_afterReading,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_emptyStream,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,testgetLineNumber_variedContent,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testgetLineNumber_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testgetLineNumber_afterReading,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testgetLineNumber_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testgetLineNumber_afterReadingEmptyString,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,testgetLineNumber_afterReadingLinesWithEmptyLine,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testGetLineNumber_initialState,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testGetLineNumber_afterReading,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testGetLineNumber_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testGetLineNumber_afterReadingEmptyLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testGetLineNumber_afterReadingAllLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,testGetLineNumber_withMixedLineEndings,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testgetLineNumber_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testgetLineNumber_afterReadingLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testgetLineNumber_afterReadingAllLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testgetLineNumber_afterReadingNoLines,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,testgetLineNumber_afterReadingEmptyStream,pass,pass,false
