project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,57,0.876923,0.123077
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,47,0.657343,0.342657
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,48,0.932039,0.067961
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_1Test,48,0.932039,0.067961
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,64,0.680851,0.319149
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_3Test,82,0.614232,0.385768
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,48,0.932039,0.067961
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_1Test,48,0.932039,0.067961
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,106,0.776557,0.223443
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,82,0.653386,0.346614
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,107,0.930435,0.069565
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_1Test,107,0.930435,0.069565
