project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,38,0.484076,28,0.356688,45,0.573248,0.426752
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,29,0.495726,29,0.495726,42,0.717949,0.282051
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,47,0.723077,41,0.630769,57,0.876923,0.123077
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,24,0.369231,17,0.261538,34,0.523077,0.476923
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,38,0.531469,24,0.335664,47,0.657343,0.342657
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,34,0.660194,35,0.679612,48,0.932039,0.067961
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,63,0.471910,46,0.344569,82,0.614232,0.385768
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,29,0.331429,29,0.331429,43,0.491429,0.508571
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,47,0.500000,42,0.446809,64,0.680851,0.319149
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,25,0.274725,22,0.241758,40,0.439560,0.560440
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,38,0.389744,31,0.317949,56,0.574359,0.425641
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,34,0.660194,35,0.679612,48,0.932039,0.067961
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,65,0.439189,47,0.317568,89,0.601351,0.398649
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,56,0.407273,67,0.487273,96,0.698182,0.301818
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,75,0.549451,74,0.542125,106,0.776557,0.223443
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,49,0.387352,44,0.347826,74,0.584980,0.415020
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,63,0.501992,47,0.374502,82,0.653386,0.346614
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,86,0.747826,85,0.739130,107,0.930435,0.069565
