project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read,27358532
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readAgain,27864164
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read_charArray,28335669
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readLine,32864416
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_lookAhead,33413129
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_getLineNumber,33945046
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,35400336
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,42620953
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_emptyInput,43229793
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine,43568218
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,50111366
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,50730826
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadWithBuffer,51234801
