project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,ExtendedBufferedReader,ok,29,37,78.3784,10,26,38.4615,18.7097,15.3846,0.377335,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,ExtendedBufferedReader,fail,29,37,78.3784,10,26,38.4615,18.7097,15.3846,0.377335,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,ExtendedBufferedReader,ok,31,37,83.7838,13,26,50.0,20.0,20.0,0.434459,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,ExtendedBufferedReader,fail,32,37,86.4865,16,26,61.5385,20.6452,24.6154,0.483214,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,ExtendedBufferedReader,fail,34,37,91.8919,16,26,61.5385,21.9355,24.6154,0.499953,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,ExtendedBufferedReader,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,ExtendedBufferedReader,fail,29,37,78.3784,11,26,42.3077,18.7097,16.6667,0.390156,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,ExtendedBufferedReader,fail,29,37,78.3784,10,26,38.4615,18.7097,15.1515,0.376753,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,ExtendedBufferedReader,ok,31,37,83.7838,13,26,50.0,20.0,19.697,0.433702,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,ExtendedBufferedReader,fail,32,37,86.4865,16,26,61.5385,20.6452,24.2424,0.482282,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,ExtendedBufferedReader,fail,34,37,91.8919,16,26,61.5385,21.9355,24.2424,0.499021,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,ExtendedBufferedReader,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,ExtendedBufferedReader,ok,29,37,78.3784,11,26,42.3077,18.7097,16.4179,0.389534,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,ExtendedBufferedReader,fail,29,37,78.3784,10,26,38.4615,18.7097,14.9254,0.376188,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,ExtendedBufferedReader,ok,31,37,83.7838,14,26,53.8462,20.0,20.8955,0.446314,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,ExtendedBufferedReader,fail,32,37,86.4865,16,26,61.5385,20.6452,23.8806,0.481377,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,ExtendedBufferedReader,fail,34,37,91.8919,16,26,61.5385,21.9355,23.8806,0.498116,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,ExtendedBufferedReader,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,ExtendedBufferedReader,ok,29,37,78.3784,11,26,42.3077,18.7097,16.4179,0.389534,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,ExtendedBufferedReader,fail,29,37,78.3784,10,26,38.4615,18.7097,14.9254,0.376188,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,ExtendedBufferedReader,ok,31,37,83.7838,14,26,53.8462,20.0,20.8955,0.446314,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,ExtendedBufferedReader,fail,32,37,86.4865,16,26,61.5385,20.6452,23.8806,0.481377,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,ExtendedBufferedReader,fail,34,37,91.8919,16,26,61.5385,21.9355,23.8806,0.498116,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,ExtendedBufferedReader,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
