project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,pass,pass,False,31644,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,pass,fail,False,32130,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,pass,pass,False,31690,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,pass,fail,False,32026,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,pass,fail,False,32178,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,pass,fail,True,0,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,pass,fail,False,32084,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,pass,fail,False,32130,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,pass,pass,False,31691,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,pass,fail,False,32026,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,pass,fail,False,32178,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,pass,fail,True,0,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,pass,pass,False,31645,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,pass,fail,False,32131,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,pass,pass,False,31691,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,pass,fail,False,32026,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,pass,fail,False,32178,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,pass,fail,True,0,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,pass,pass,False,31645,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,pass,fail,False,32087,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,pass,pass,False,31692,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,pass,fail,False,32026,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,pass,fail,False,32178,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,pass,fail,True,0,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_1Test,pass,pass,False,31644,1.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_2Test,pass,fail,False,32087,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_3Test,pass,fail,False,32131,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_4Test,pass,fail,False,32026,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_5Test,pass,fail,False,32178,1.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_1_6Test,pass,fail,True,0,1.0,0.0
