project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_6Test,142,0.769648,0.230352
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,110,0.936170,0.063830
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_3Test,110,0.936170,0.063830
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_4Test,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_5Test,ExtendedBufferedReader_1_2Test,144,0.875380,0.124620
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_6Test,143,0.752632,0.247368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,119,0.904943,0.095057
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_3Test,119,0.904943,0.095057
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_4Test,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_5Test,ExtendedBufferedReader_1_2Test,144,0.875380,0.124620
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,134,0.785924,0.214076
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,122,0.868327,0.131673
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,144,0.875380,0.124620
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_4Test,148,0.850575,0.149425
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_5Test,ExtendedBufferedReader_1_2Test,144,0.875380,0.124620
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,138,0.786325,0.213675
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,154,0.843836,0.156164
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,124,0.858131,0.141869
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,146,0.879518,0.120482
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_4Test,154,0.843836,0.156164
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_5Test,ExtendedBufferedReader_1_2Test,146,0.879518,0.120482
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_1Test,ExtendedBufferedReader_1_3Test,132,0.763006,0.236994
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_4Test,ExtendedBufferedReader_1_6Test,154,0.823529,0.176471
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_3Test,ExtendedBufferedReader_1_2Test,124,0.843537,0.156463
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_2Test,ExtendedBufferedReader_1_5Test,146,0.879518,0.120482
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_6Test,ExtendedBufferedReader_1_4Test,154,0.823529,0.176471
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_1_5Test,ExtendedBufferedReader_1_2Test,146,0.879518,0.120482
