project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,ok,10,37,27.027,6,26,23.0769,17.8571,17.1429,0.21276,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,fail,10,37,27.027,5,26,19.2308,17.8571,14.2857,0.196001,5,5,100.0,5,6,83.3333,100.0,83.3333,0.916667
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,ok,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,ok,10,37,27.027,6,26,23.0769,17.8571,17.1429,0.21276,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,fail,10,37,27.027,5,26,19.2308,17.8571,14.2857,0.196001,5,5,100.0,5,6,83.3333,100.0,83.3333,0.916667
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,ok,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,ok,10,37,27.027,6,26,23.0769,17.8571,17.1429,0.21276,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,fail,10,37,27.027,5,26,19.2308,17.8571,14.2857,0.196001,5,5,100.0,5,6,83.3333,100.0,83.3333,0.916667
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,fail,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,ok,9,37,24.3243,6,26,23.0769,16.0714,17.1429,0.201539,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,ok,10,37,27.027,6,26,23.0769,14.4928,15.7895,0.200965,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,fail,9,37,24.3243,6,26,23.0769,13.0435,15.7895,0.190585,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,fail,10,37,27.027,5,26,19.2308,14.4928,13.1579,0.184771,5,5,100.0,5,6,83.3333,100.0,83.3333,0.916667
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,fail,9,37,24.3243,6,26,23.0769,13.0435,15.7895,0.190585,5,5,100.0,6,6,100.0,100.0,100.0,1.0
