test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,1.0,1.0,,1.0,,1.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,1.0,0.0,,1.0,,0.7,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,1.0,1.0,,1.0,,1.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,1.0,0.0,,1.0,,0.7,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,1.0,1.0,,1.0,,1.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,1.0,0.0,,1.0,,0.7,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,1.0,1.0,,1.0,,1.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,1.0,0.0,,1.0,,0.7,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_5Test,read,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_2_6Test,read,1.0,0.0,,0.0,,0.3,0.5
