project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_3Test,202,0.782946,0.217054
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_6Test,78,0.553191,0.446809
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_1Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_1Test,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_6Test,202,0.782946,0.217054
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,74,0.649123,0.350877
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_1Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_6Test,40,0.470588,0.529412
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_1Test,112,0.539759,0.460241
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,78,0.636735,0.363265
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_1Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_6Test,41,0.438503,0.561497
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_1Test,112,0.539759,0.460241
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,88,0.541538,0.458462
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_1Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_1Test,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_1Test,112,0.491228,0.508772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_6Test,ExtendedBufferedReader_2_1Test,90,0.548780,0.451220
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,40,0.484848,0.515152
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_1Test,95,0.815451,0.184549
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_5Test,ExtendedBufferedReader_2_1Test,29,0.371795,0.628205
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_1Test,112,0.491228,0.508772
