project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,testReadAgain_defaultValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,testReadAgain_afterSettingLastChar,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,testReadAgain_afterResettingLastChar,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,testReadAgain_boundaryValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,testReadAgain_invalidValue,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,testReadAgain_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,testReadAgain_afterSingleRead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,testReadAgain_afterResetToUndefined,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,testReadAgain_boundaryValue_emptyInput,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,testReadAgain_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,testReadAgain_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,testReadAgain_afterReading,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,testReadAgain_afterMultipleReads,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,testReadAgain_endOfStream,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,testreadAgain_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,testreadAgain_afterReading,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,testreadAgain_boundaryValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,testreadAgain_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,testreadAgain_afterReadingUndefined,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,testReadAgain_initialValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,testReadAgain_afterSettingLastChar,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,testReadAgain_afterSettingLastCharToEndOfStream,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,testReadAgain_afterSettingLastCharToBoundaryValue,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,testReadAgain_afterSettingLastCharToNegativeBoundary,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,testReadAgain_initialState,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,testReadAgain_afterReadingFirstCharacter,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,testReadAgain_afterMultipleReads,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,testReadAgain_afterReadingLastCharacter,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,testReadAgain_noReads,pass,pass,false
