project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,ok,5,37,13.5135,0,26,0.0,11.9048,0.0,0.063546,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,ok,9,37,24.3243,2,26,7.6923,21.4286,33.3333,0.216946,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,ok,9,37,24.3243,2,26,7.6923,21.4286,33.3333,0.216946,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,ok,5,37,13.5135,0,26,0.0,11.9048,0.0,0.063546,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,readAgain,ok,5,37,13.5135,0,26,0.0,11.9048,0.0,0.063546,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,readAgain,ok,9,37,24.3243,2,26,7.6923,21.4286,33.3333,0.216946,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,ok,5,37,13.5135,0,26,0.0,11.9048,0.0,0.063546,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,ok,9,37,24.3243,2,26,7.6923,21.4286,33.3333,0.216946,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,ok,9,37,24.3243,2,26,7.6923,21.4286,33.3333,0.216946,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,ok,5,37,13.5135,0,26,0.0,11.9048,0.0,0.063546,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,readAgain,ok,5,37,13.5135,0,26,0.0,11.9048,0.0,0.063546,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,readAgain,ok,9,37,24.3243,2,26,7.6923,21.4286,33.3333,0.216946,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,ok,9,37,24.3243,2,26,7.6923,18.75,25.0,0.189416,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,fail,15,37,40.5405,4,26,15.3846,31.25,50.0,0.342938,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,readAgain,fail,9,37,24.3243,2,26,7.6923,18.75,25.0,0.189416,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,ok,9,37,24.3243,2,26,7.6923,18.75,25.0,0.189416,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,fail,15,37,40.5405,4,26,15.3846,31.25,50.0,0.342938,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,readAgain,fail,9,37,24.3243,2,26,7.6923,18.75,25.0,0.189416,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,readAgain,fail,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,readAgain,ok,9,37,24.3243,2,26,7.6923,18.75,25.0,0.189416,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,readAgain,fail,15,37,40.5405,4,26,15.3846,31.25,50.0,0.342938,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,readAgain,ok,5,37,13.5135,0,26,0.0,10.4167,0.0,0.059826,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,readAgain,fail,9,37,24.3243,2,26,7.6923,18.75,25.0,0.189416,1,1,100.0,,,,100.0,0.0,0.5
