project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,110,0.932203,0.067797
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_1Test,110,0.932203,0.067797
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,30,0.618557,0.381443
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_2Test,58,0.725000,0.275000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_2Test,86,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_5Test,ExtendedBufferedReader_3_1Test,62,0.663102,0.336898
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,133,0.872131,0.127869
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_1Test,133,0.872131,0.127869
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_6Test,56,0.640000,0.360000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_6Test,56,0.722581,0.277419
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_2Test,93,0.762295,0.237705
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_5Test,ExtendedBufferedReader_3_1Test,102,0.752768,0.247232
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,152,0.866097,0.133903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_1Test,152,0.866097,0.133903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,60,0.597015,0.402985
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_2Test,115,0.784983,0.215017
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_2Test,148,0.813187,0.186813
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_5Test,ExtendedBufferedReader_3_1Test,102,0.752768,0.247232
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,152,0.866097,0.133903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_1Test,152,0.866097,0.133903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,60,0.597015,0.402985
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_2Test,115,0.784983,0.215017
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_2Test,148,0.813187,0.186813
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_5Test,ExtendedBufferedReader_3_1Test,102,0.752768,0.247232
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,139,0.763736,0.236264
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,111,0.834586,0.165414
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_6Test,94,0.637288,0.362712
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_2Test,111,0.834586,0.165414
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_2Test,138,0.818991,0.181009
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_5Test,ExtendedBufferedReader_3_1Test,128,0.759644,0.240356
