project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,50,0.386100,42,0.324324,70,0.540541,0.459459
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.397661,76,0.444444,110,0.643275,0.356725
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_5Test,61,0.402640,55,0.363036,92,0.607261,0.392739
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,102,0.664495,81,0.527687,120,0.781759,0.218241
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,159,0.895775,124,0.698592,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,67,0.538153,57,0.457831,80,0.642570,0.357430
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,71,0.676190,59,0.561905,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,51,0.476636,43,0.401869,70,0.654206,0.345794
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_6Test,51,0.389313,42,0.320611,71,0.541985,0.458015
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,108,0.737201,89,0.607509,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,60,0.404040,51,0.343434,88,0.592593,0.407407
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_6Test,77,0.446377,77,0.446377,116,0.672464,0.327536
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_4Test,61,0.472868,47,0.364341,84,0.651163,0.348837
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_6Test,66,0.431373,55,0.359477,94,0.614379,0.385621
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_6Test,99,0.638710,80,0.516129,122,0.787097,0.212903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,50,0.386100,42,0.324324,70,0.540541,0.459459
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.397661,76,0.444444,110,0.643275,0.356725
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_5Test,61,0.402640,55,0.363036,92,0.607261,0.392739
