test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_5_5Test,readLine,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_5_6Test,readLine,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_5Test,readLine,0.0,0.0,,0.0,,0.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_6Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_5Test,readLine,0.0,0.0,,0.0,,0.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_6Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_5Test,readLine,0.0,0.0,,0.0,,0.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_6Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_5Test,readLine,0.0,0.0,,0.0,,0.0,0.5
org.apache.commons.csv.ExtendedBufferedReader_5_6Test,readLine,1.0,0.0,,0.0,,0.3,0.5
