project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,116,0.852941,0.147059
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_2Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_2Test,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_5Test,ExtendedBufferedReader_5_4Test,116,0.852941,0.147059
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_2Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_2Test,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_5Test,ExtendedBufferedReader_5_4Test,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_2Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_2Test,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_5Test,ExtendedBufferedReader_5_4Test,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_2Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_2Test,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_5Test,ExtendedBufferedReader_5_4Test,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_6Test,ExtendedBufferedReader_5_2Test,60,0.774194,0.225806
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_5Test,113,0.882812,0.117188
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_2Test,86,0.950276,0.049724
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_2Test,74,0.886228,0.113772
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_5_5Test,ExtendedBufferedReader_5_4Test,113,0.882812,0.117188
