project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_2Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_3Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_4Test,lookAhead,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_5Test,lookAhead,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_6Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_2Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_3Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_4Test,lookAhead,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_5Test,lookAhead,timeout,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_6Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,ok,12,37,32.4324,2,26,7.6923,25.0,25.0,0.225312,4,4,100.0,,,,100.0,0.0,0.5
