test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_2Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_3Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_4Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_5Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_6Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_2Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_3Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_4Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_5Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_6Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_2Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_3Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_4Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_5Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_6Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_2Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_3Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_4Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_5Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_6Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_1Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_2Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_3Test,lookAhead,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_4Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_5Test,lookAhead,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.ExtendedBufferedReader_6_6Test,lookAhead,1.0,1.0,,,,1.0,0.3
