project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_5Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_5Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_6Test,ExtendedBufferedReader_6_5Test,37,0.691589,0.308411
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_5Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_5Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_6Test,ExtendedBufferedReader_6_5Test,37,0.691589,0.308411
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_5Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_5Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_6Test,ExtendedBufferedReader_6_5Test,37,0.691589,0.308411
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_5Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_5Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_6Test,ExtendedBufferedReader_6_5Test,37,0.691589,0.308411
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_5Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_5Test,70,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_6Test,ExtendedBufferedReader_6_5Test,37,0.691589,0.308411
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,76,1.000000,0.000000
