project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_initialValue,5694545
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingLines,6054750
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterMultipleReads,6426111
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,7423507
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_initialValue,8358325
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingLines,8700962
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterMultipleReads,9058698
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,9760526
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_initialState,4288454
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingLine,4857222
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterMultipleReads,5154706
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test,5859625
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_initialState,5220909
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingLine,5531062
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterMultipleReads,5837603
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test,7015590
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialState,5274151
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingLines,5540577
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,6596638
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_initialValue,5392812
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReading,5687552
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleReads,5987224
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_noReads,6264517
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,7041004
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_initialValue,12181409
