project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,getLineNumber,fail,10,37,27.027,2,26,7.6923,15.873,16.6667,0.168148,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,getLineNumber,ok,10,37,27.027,2,26,7.6923,15.873,16.6667,0.168148,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,getLineNumber,ok,11,37,29.7297,2,26,7.6923,17.4603,16.6667,0.178873,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,getLineNumber,ok,11,37,29.7297,2,26,7.6923,17.4603,16.6667,0.178873,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,getLineNumber,ok,11,37,29.7297,2,26,7.6923,17.4603,16.6667,0.178873,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_6Test,getLineNumber,fail,10,37,27.027,2,26,7.6923,15.873,16.6667,0.168148,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,getLineNumber,ok,10,37,27.027,2,26,7.6923,15.625,13.3333,0.159194,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,getLineNumber,ok,10,37,27.027,3,26,11.5385,15.625,20.0,0.185476,0,1,0.0,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,getLineNumber,ok,11,37,29.7297,3,26,11.5385,17.1875,20.0,0.196139,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,getLineNumber,ok,12,37,32.4324,3,26,11.5385,18.75,20.0,0.206802,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,getLineNumber,ok,11,37,29.7297,2,26,7.6923,17.1875,13.3333,0.169857,1,1,100.0,,,,100.0,0.0,0.5
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_7_6Test,getLineNumber,ok,10,37,27.027,2,26,7.6923,15.625,13.3333,0.159194,0,1,0.0,,,,0.0,0.0,0.0
