project,version,test_case,ast_generation_time_nanosec
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testToString_emptyArray,13124119
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testToString_singleElementArray,13478904
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testToString_multipleElementsArray,13837410
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testToString_nullElementsArray,14204869
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test,16511863
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testToString_emptyValues,7706801
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testToString_singleValue,8050463
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testToString_multipleValues,8387169
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testToString_withNullValue,8757475
scope_test%20260529002328%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test,13369105
