project,version,test_case,ast_generation_time_nanosec
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,18646355
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,22298227
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,22840797
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_isConsistent,23391206
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_getPrivateMethod,23998643
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,28607476
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,19896975
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,23498205
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_withMapping,23986078
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_comment,24429816
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,24874238
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_isConsistent,25344199
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_size,25711669
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,30459126
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,22605506
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,24421514
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_withMapping,24866454
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,25363948
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByInvalidIndex,25805070
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByInvalidName,26196472
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,26651221
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,30622488
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withValidInputs,18780599
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withNullValues,22324190
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withEmptyMapping,22692149
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withConsistentRecord,23099806
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withUnmappedRecord,23525535
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,23953367
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,28635842
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,21791859
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,22461895
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,22989058
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_isConsistent,23525854
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_getPrivateMethod,24129815
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,28739067
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,24692740
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,25452134
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_withMapping,26106312
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_comment,28946833
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,29553692
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_isConsistent,30235158
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_size,30762294
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,37219675
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,30890792
scope_test%20260529004614%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,34652319
