test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_10_1Test,getRecordNumber,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_10_2Test,getRecordNumber,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_10_3Test,getRecordNumber,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_10_4Test,getRecordNumber,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_10_1Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_10_2Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_10_3Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_10_4Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_10_1Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_10_2Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_10_3Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_10_4Test,getRecordNumber,1.0,1.0,,0.0,,0.6,0.5
