project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,46,0.410714,44,0.392857,70,0.625000,0.375000
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,35,0.322581,41,0.377880,65,0.599078,0.400922
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,61,0.537445,54,0.475771,82,0.722467,0.277533
scope_test%20260529004614%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,54,0.532020,53,0.522167,80,0.788177,0.211823
scope_test%20260529004614%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,72,0.676056,56,0.525822,87,0.816901,0.183099
scope_test%20260529004614%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,51,0.495146,52,0.504854,78,0.757282,0.242718
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,62,0.432056,54,0.376307,84,0.585366,0.414634
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,46,0.340741,51,0.377778,80,0.592593,0.407407
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,78,0.541667,66,0.458333,102,0.708333,0.291667
scope_test%20260529004614%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,66,0.521739,65,0.513834,99,0.782609,0.217391
scope_test%20260529004614%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,88,0.649446,68,0.501845,107,0.789668,0.210332
scope_test%20260529004614%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,63,0.496063,63,0.496063,98,0.771654,0.228346
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,97,0.481390,80,0.397022,131,0.650124,0.349876
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,72,0.362720,75,0.377834,118,0.594458,0.405542
scope_test%20260529004614%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,116,0.591837,93,0.474490,140,0.714286,0.285714
scope_test%20260529004614%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,85,0.500000,88,0.517647,131,0.770588,0.229412
scope_test%20260529004614%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,106,0.632836,82,0.489552,130,0.776119,0.223881
scope_test%20260529004614%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,79,0.480243,79,0.480243,124,0.753799,0.246201
