project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,pass,False,31649,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,pass,False,31670,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,pass,False,31669,1.0,1.0
