project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,45,0.584416,38,0.493506,52,0.675325,0.324675
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,70,0.886076,48,0.607595,71,0.898734,0.101266
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,77,0.974684,65,0.822785,78,0.987342,0.012658
scope_test%20260529004614%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,47,0.610390,35,0.454545,54,0.701299,0.298701
scope_test%20260529004614%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_2Test,45,0.584416,35,0.454545,52,0.675325,0.324675
scope_test%20260529004614%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_2Test,70,0.886076,48,0.607595,71,0.898734,0.101266
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,45,0.584416,38,0.493506,52,0.675325,0.324675
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,70,0.886076,48,0.607595,71,0.898734,0.101266
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,77,0.974684,65,0.822785,78,0.987342,0.012658
scope_test%20260529004614%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,47,0.610390,35,0.454545,54,0.701299,0.298701
scope_test%20260529004614%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_2Test,45,0.584416,35,0.454545,52,0.675325,0.324675
scope_test%20260529004614%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_2Test,70,0.886076,48,0.607595,71,0.898734,0.101266
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,45,0.584416,38,0.493506,52,0.675325,0.324675
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,70,0.886076,48,0.607595,71,0.898734,0.101266
scope_test%20260529004614%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,77,0.974684,65,0.822785,78,0.987342,0.012658
scope_test%20260529004614%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,47,0.610390,35,0.454545,54,0.701299,0.298701
scope_test%20260529004614%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_2Test,45,0.584416,35,0.454545,52,0.675325,0.324675
scope_test%20260529004614%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_2Test,70,0.886076,48,0.607595,71,0.898734,0.101266
