project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,testvalues_nullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_nullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,testvalues_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_nonEmptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,testvalues_nullArray,pass,pass,false
