project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,60,0.515021,55,0.472103,78,0.669528,0.330472
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,72,0.723618,58,0.582915,78,0.783920,0.216080
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,72,0.648649,63,0.567568,81,0.729730,0.270270
scope_test%20260529004614%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,61,0.628866,50,0.515464,72,0.742268,0.257732
scope_test%20260529004614%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,61,0.562212,52,0.479263,74,0.682028,0.317972
scope_test%20260529004614%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,79,0.863388,71,0.775956,80,0.874317,0.125683
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,61,0.376543,60,0.370370,92,0.567901,0.432099
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,73,0.643172,63,0.555066,88,0.775330,0.224670
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,73,0.584000,65,0.520000,91,0.728000,0.272000
scope_test%20260529004614%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,82,0.523962,68,0.434505,103,0.658147,0.341853
scope_test%20260529004614%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,96,0.571429,79,0.470238,118,0.702381,0.297619
scope_test%20260529004614%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,107,0.895397,95,0.794979,114,0.953975,0.046025
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,66,0.383721,65,0.377907,100,0.581395,0.418605
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,79,0.614786,68,0.529183,96,0.747082,0.252918
scope_test%20260529004614%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,73,0.561538,65,0.500000,91,0.700000,0.300000
scope_test%20260529004614%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,87,0.507289,79,0.460641,117,0.682216,0.317784
scope_test%20260529004614%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,96,0.554913,79,0.456647,118,0.682081,0.317919
scope_test%20260529004614%,CSVRecord,CSVRecord_8_2Test,CSVRecord_8_3Test,107,0.826255,92,0.710425,114,0.880309,0.119691
