project,version,test_case,ast_generation_time_nanosec
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,13293942
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,13837447
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,14324178
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_withSpecialCharacters,14802075
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,20943104
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,4718198
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,5241332
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,8826053
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,9735640
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,16128558
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,16971567
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,21800683
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,23210402
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nonNullComment,12247003
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,12894058
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,14529804
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,10567948
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,14162060
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,16015380
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_withSpecialCharacters,16566841
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_boundaryCase,17558900
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_longComment,18902210
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,21599618
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,17717235
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,18393516
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,20171909
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_boundaryValues,22219929
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,26242587
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,16279253
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,17117597
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,17886341
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_boundaryValues,18598821
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_specialCharacters,19346511
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,21192963
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nonNullComment,7751006
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,8345913
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_emptyComment,8924056
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,14437438
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,8561728
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,9221295
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,9705555
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_withSpecialCharacters,10210550
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_boundaryCase,10675185
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_longComment,11225075
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,12774410
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,7697787
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,8237238
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,8728256
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_boundaryValues,9509578
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,11087063
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,8031982
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,8659036
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,9217524
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_boundaryValues,9773815
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_specialCharacters,10337393
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,11872306
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nonNullComment,7884072
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_nullComment,8347356
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_emptyComment,8775246
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_specialCharacters,9201054
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test.testGetComment_longComment,9622985
scope_test%20260529004614%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_4Test,11195296
