project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,fail,15,25,60.0,5,16,31.25,15.7895,11.6279,0.296669,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,19,25,76.0,11,16,68.75,20.0,25.5814,0.475828,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,ok,17,25,68.0,8,16,50.0,17.8947,18.6047,0.386249,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,ok,14,25,56.0,6,16,37.5,14.7368,13.9535,0.305476,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,fail,17,25,68.0,8,16,50.0,17.8947,18.6047,0.386249,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,fail,13,25,52.0,5,16,31.25,13.6842,11.6279,0.271405,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,fail,15,25,60.0,5,16,31.25,15.7895,12.1951,0.298086,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,19,25,76.0,10,16,62.5,20.0,24.3902,0.457226,6,6,100.0,1,2,50.0,100.0,50.0,0.75
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,ok,17,25,68.0,8,16,50.0,17.8947,19.5122,0.388517,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,ok,14,25,56.0,6,16,37.5,14.7368,14.6341,0.307177,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,fail,17,25,68.0,8,16,50.0,17.8947,19.5122,0.388517,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,ok,13,25,52.0,4,16,25.0,13.6842,9.7561,0.251101,6,6,100.0,1,2,50.0,100.0,50.0,0.75
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,fail,15,25,60.0,5,16,31.25,18.5185,14.2857,0.310136,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,19,25,76.0,10,16,62.5,23.4568,28.5714,0.476321,6,6,100.0,1,2,50.0,100.0,50.0,0.75
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,ok,17,25,68.0,8,16,50.0,20.9877,22.8571,0.404612,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,compile_fail,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,ok,17,25,68.0,8,16,50.0,20.9877,22.8571,0.404612,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,ok,13,25,52.0,4,16,25.0,16.0494,11.4286,0.261195,6,6,100.0,1,2,50.0,100.0,50.0,0.75
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,fail,15,25,60.0,5,16,31.25,15.7895,12.1951,0.298086,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,19,25,76.0,10,16,62.5,20.0,24.3902,0.457226,6,6,100.0,1,2,50.0,100.0,50.0,0.75
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,ok,17,25,68.0,8,16,50.0,17.8947,19.5122,0.388517,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,ok,14,25,56.0,6,16,37.5,14.7368,14.6341,0.307177,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,ok,17,25,68.0,8,16,50.0,17.8947,19.5122,0.388517,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,ok,13,25,52.0,4,16,25.0,13.6842,9.7561,0.251101,6,6,100.0,1,2,50.0,100.0,50.0,0.75
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,fail,15,25,60.0,5,16,31.25,15.7895,12.1951,0.298086,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,fail,19,25,76.0,10,16,62.5,20.0,24.3902,0.457226,6,6,100.0,1,2,50.0,100.0,50.0,0.75
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,ok,17,25,68.0,8,16,50.0,17.8947,19.5122,0.388517,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,ok,14,25,56.0,6,16,37.5,14.7368,14.6341,0.307177,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,ok,17,25,68.0,8,16,50.0,17.8947,19.5122,0.388517,6,6,100.0,2,2,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,ok,13,25,52.0,4,16,25.0,13.6842,9.7561,0.251101,6,6,100.0,1,2,50.0,100.0,50.0,0.75
