test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,0.0,0.0,,0.0,,0.0,0.5
org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_1Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_2Test,CSVRecord,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_1_3Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_4Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_5Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_1_6Test,CSVRecord,1.0,1.0,,0.0,,0.6,0.5
