project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_1Test,102,0.647619,87,0.552381,119,0.755556,0.244444
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_5Test,95,0.538244,83,0.470255,119,0.674221,0.325779
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_2Test,99,0.452055,97,0.442922,138,0.630137,0.369863
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_6Test,87,0.500000,90,0.517241,122,0.701149,0.298851
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,122,0.719764,103,0.607670,140,0.825959,0.174041
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,120,0.779221,101,0.655844,134,0.870130,0.129870
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_2Test,119,0.605598,113,0.575064,147,0.748092,0.251908
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_6Test,111,0.732673,100,0.660066,124,0.818482,0.181518
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_4Test,111,0.755102,82,0.557823,119,0.809524,0.190476
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_2Test,150,0.696056,138,0.640371,181,0.839907,0.160093
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_6Test,109,0.639296,95,0.557185,120,0.703812,0.296188
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_4Test,108,0.650602,87,0.524096,124,0.746988,0.253012
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_6Test,128,0.600939,121,0.568075,150,0.704225,0.295775
