project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testgetRecordNumber_normalCase,3800869
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testgetRecordNumber_zeroRecordNumber,4029208
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test.testgetRecordNumber_negativeRecordNumber,4212455
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_2Test,4905381
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_normalCase,6260052
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_zeroRecordNumber,6705786
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test.testgetRecordNumber_negativeRecordNumber,7367640
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_5Test,9121146
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_normalCase,4073998
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_zeroRecordNumber,4301263
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test.testGetRecordNumber_negativeRecordNumber,4480100
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_4Test,5553477
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_normalCase,5715355
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_zeroRecordNumber,5976895
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test.testGetRecordNumber_negativeRecordNumber,6205656
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_6Test,6832308
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_normalCase,2744503
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test.testgetRecordNumber_edgeCase,2943898
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_3Test,3334601
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_normalCase,3104008
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_zeroRecordNumber,3314353
