project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,pass,fail,False,32115,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,pass,fail,False,31946,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,pass,pass,False,31664,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,pass,pass,False,31616,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_1Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_2Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_3Test,pass,pass,False,31616,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_4Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_5Test,pass,pass,False,31664,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_10_6Test,pass,pass,False,31615,1.0,1.0
