project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_5Test,33,0.390533,28,0.331361,47,0.556213,0.443787
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,47,0.930693,36,0.712871,50,0.990099,0.009901
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_6Test,49,0.816667,35,0.583333,50,0.833333,0.166667
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,19,0.469136,13,0.320988,26,0.641975,0.358025
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,49,0.970297,37,0.732673,50,0.990099,0.009901
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_4Test,33,0.388235,29,0.341176,48,0.564706,0.435294
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,45,0.476190,38,0.402116,60,0.634921,0.365079
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_3Test,18,0.240000,19,0.253333,31,0.413333,0.586667
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_1Test,33,0.388235,29,0.341176,48,0.564706,0.435294
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_6Test,48,0.793388,34,0.561983,50,0.826446,0.173554
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,19,0.463415,12,0.292683,25,0.609756,0.390244
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,48,0.941176,37,0.725490,50,0.980392,0.019608
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_3Test,20,0.396040,19,0.376238,32,0.633663,0.366337
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,50,0.826446,36,0.595041,52,0.859504,0.140496
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,19,0.463415,14,0.341463,27,0.658537,0.341463
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_5Test,44,0.365145,37,0.307054,62,0.514523,0.485477
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,63,0.834437,46,0.609272,70,0.927152,0.072848
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_6Test,65,0.718232,45,0.497238,72,0.795580,0.204420
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,39,0.569343,29,0.423358,56,0.817518,0.182482
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,65,0.872483,47,0.630872,71,0.953020,0.046980
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_4Test,50,0.384615,45,0.346154,74,0.569231,0.430769
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,68,0.468966,58,0.400000,92,0.634483,0.365517
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_3Test,39,0.317073,44,0.357724,64,0.520325,0.479675
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_1Test,50,0.387597,43,0.333333,72,0.558140,0.441860
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_6Test,81,0.810000,57,0.570000,85,0.850000,0.150000
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,38,0.487179,29,0.371795,55,0.705128,0.294872
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,80,0.952381,57,0.678571,82,0.976190,0.023810
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_3Test,45,0.483871,43,0.462366,66,0.709677,0.290323
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,82,0.828283,58,0.585859,86,0.868687,0.131313
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,39,0.506494,31,0.402597,58,0.753247,0.246753
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_5Test,51,0.375000,44,0.323529,74,0.544118,0.455882
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,90,0.845070,66,0.619718,101,0.948357,0.051643
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_6Test,93,0.726562,64,0.500000,102,0.796875,0.203125
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,55,0.539216,42,0.411765,79,0.774510,0.225490
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,93,0.877358,65,0.613208,100,0.943396,0.056604
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_4Test,51,0.350515,49,0.336770,83,0.570447,0.429553
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,68,0.407186,62,0.371257,104,0.622754,0.377246
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_3Test,47,0.333333,56,0.397163,82,0.581560,0.418440
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_1Test,51,0.351724,47,0.324138,81,0.558621,0.441379
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_6Test,111,0.807273,77,0.560000,117,0.850909,0.149091
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,53,0.475336,44,0.394619,80,0.717489,0.282511
scope_test%20260529011231%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,109,0.943723,75,0.649351,112,0.969697,0.030303
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_3Test,64,0.481203,64,0.481203,95,0.714286,0.285714
scope_test%20260529011231%,CSVRecord,CSVRecord_10_6Test,CSVRecord_10_1Test,112,0.817518,76,0.554745,116,0.846715,0.153285
scope_test%20260529011231%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,54,0.486486,44,0.396396,82,0.738739,0.261261
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_5Test,51,0.375000,44,0.323529,74,0.544118,0.455882
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,89,0.827907,66,0.613953,101,0.939535,0.060465
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_6Test,94,0.626667,64,0.426667,106,0.706667,0.293333
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,55,0.456432,45,0.373444,83,0.688797,0.311203
scope_test%20260529011231%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,94,0.773663,66,0.543210,105,0.864198,0.135802
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_4Test,51,0.348123,49,0.334471,83,0.566553,0.433447
scope_test%20260529011231%,CSVRecord,CSVRecord_10_5Test,CSVRecord_10_6Test,68,0.359788,64,0.338624,114,0.603175,0.396825
