project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,ok,8,25,32.0,1,16,6.25,16.6667,16.6667,0.178958,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,ok,8,25,32.0,1,16,6.25,16.6667,16.6667,0.178958,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,size,ok,8,25,32.0,1,16,6.25,16.6667,16.6667,0.178958,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,size,ok,8,25,32.0,1,16,6.25,16.6667,16.6667,0.178958,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,size,ok,8,25,32.0,1,16,6.25,16.6667,16.6667,0.178958,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,size,ok,8,25,32.0,1,16,6.25,16.6667,16.6667,0.178958,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,fail,8,25,32.0,1,16,6.25,15.3846,16.6667,0.175753,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,ok,8,25,32.0,1,16,6.25,15.3846,16.6667,0.175753,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,ok,8,25,32.0,1,16,6.25,15.3846,16.6667,0.175753,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,fail,8,25,32.0,1,16,6.25,15.3846,16.6667,0.175753,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,ok,8,25,32.0,1,16,6.25,15.3846,16.6667,0.175753,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,ok,8,25,32.0,1,16,6.25,15.3846,16.6667,0.175753,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,size,ok,9,25,36.0,1,16,6.25,17.3077,16.6667,0.190561,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,ok,9,25,36.0,1,16,6.25,16.9811,16.6667,0.189745,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,ok,8,25,32.0,1,16,6.25,15.0943,16.6667,0.175028,1,1,100.0,,,,100.0,0.0,0.5
