project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,pass,fail,False,31516,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,pass,pass,False,31670,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,pass,pass,False,31614,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,pass,fail,False,31517,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,pass,pass,False,31670,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,pass,pass,False,31670,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,pass,pass,False,31672,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,pass,pass,False,31716,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,pass,pass,False,31613,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,pass,pass,False,31670,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,pass,pass,False,31670,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,pass,pass,False,31673,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,pass,pass,False,31717,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,pass,pass,False,31716,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,pass,pass,False,31615,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,pass,pass,False,31720,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,pass,pass,False,31720,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_5Test,pass,pass,False,31674,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_6Test,pass,pass,False,31718,1.0,1.0
