project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_5Test,20,0.283688,28,0.397163,42,0.595745,0.404255
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,40,0.449438,47,0.528090,65,0.730337,0.269663
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_6Test,18,0.321429,17,0.303571,29,0.517857,0.482143
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,18,0.324324,16,0.288288,28,0.504505,0.495495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,18,0.324324,16,0.288288,28,0.504505,0.495495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,40,0.479042,40,0.479042,58,0.694611,0.305389
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_6Test,25,0.495050,20,0.396040,36,0.712871,0.287129
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_4Test,24,0.480000,19,0.380000,35,0.700000,0.300000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_3Test,24,0.480000,19,0.380000,35,0.700000,0.300000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_6Test,15,0.217391,16,0.231884,28,0.405797,0.594203
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,15,0.218978,15,0.218978,28,0.408759,0.591241
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,15,0.218978,15,0.218978,28,0.408759,0.591241
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_4Test,34,0.957746,19,0.535211,35,0.985915,0.014085
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,34,0.957746,19,0.535211,35,0.985915,0.014085
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,34,0.971429,35,1.000000,35,1.000000,0.000000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_5Test,29,0.316940,39,0.426230,57,0.622951,0.377049
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,51,0.449339,61,0.537445,84,0.740088,0.259912
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_6Test,40,0.490798,34,0.417178,53,0.650307,0.349693
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,34,0.425000,30,0.375000,45,0.562500,0.437500
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,40,0.490798,33,0.404908,52,0.638037,0.361963
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,54,0.490909,55,0.500000,81,0.736364,0.263636
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_6Test,37,0.474359,28,0.358974,52,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_4Test,36,0.470588,28,0.366013,50,0.653595,0.346405
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_3Test,36,0.461538,28,0.358974,52,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_6Test,30,0.300000,29,0.290000,48,0.480000,0.520000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,25,0.253807,26,0.263959,44,0.446701,0.553299
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,30,0.300000,29,0.290000,48,0.480000,0.520000
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_4Test,54,0.812030,34,0.511278,56,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_11_6Test,CSVRecord_11_3Test,64,0.941176,38,0.558824,65,0.955882,0.044118
scope_test%20260529011231%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,54,0.812030,38,0.571429,55,0.827068,0.172932
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_5Test,44,0.363636,61,0.504132,80,0.661157,0.338843
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,49,0.413502,60,0.506329,82,0.691983,0.308017
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_6Test,46,0.500000,41,0.445652,62,0.673913,0.326087
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,43,0.455026,38,0.402116,58,0.613757,0.386243
scope_test%20260529011231%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,40,0.465116,35,0.406977,54,0.627907,0.372093
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_2Test,82,0.563574,87,0.597938,114,0.783505,0.216495
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_6Test,59,0.495798,47,0.394958,80,0.672269,0.327731
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_4Test,61,0.502058,45,0.370370,82,0.674897,0.325103
scope_test%20260529011231%,CSVRecord,CSVRecord_11_5Test,CSVRecord_11_3Test,57,0.504425,41,0.362832,76,0.672566,0.327434
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_6Test,33,0.283262,37,0.317597,58,0.497854,0.502146
scope_test%20260529011231%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,33,0.277311,37,0.310924,58,0.487395,0.512605
