test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_12_1Test,toString,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_12_2Test,toString,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_12_3Test,toString,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_12_4Test,toString,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.CSVRecord_12_5Test,toString,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_12_6Test,toString,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_12_1Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_2Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_3Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_4Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_5Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_6Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_1Test,toString,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_12_2Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_3Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_4Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_5Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_6Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_1Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_2Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_3Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_4Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_5Test,toString,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_12_6Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_1Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_2Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_3Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_4Test,toString,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_12_5Test,toString,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_12_6Test,toString,1.0,1.0,,0.0,,0.6,0.5
