project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,131,0.970370,0.029630
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,88,0.800000,0.200000
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_6Test,88,0.800000,0.200000
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_1Test,92,0.825112,0.174888
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_1Test,131,0.970370,0.029630
scope_test%20260529011231%,CSVRecord,CSVRecord_12_4Test,CSVRecord_12_1Test,130,0.921986,0.078014
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,184,0.963351,0.036649
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_2Test,140,0.746667,0.253333
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_1Test,132,0.733333,0.266667
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,128,0.812698,0.187302
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_1Test,184,0.963351,0.036649
scope_test%20260529011231%,CSVRecord,CSVRecord_12_4Test,CSVRecord_12_1Test,139,0.824926,0.175074
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_2Test,176,0.711111,0.288889
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,154,0.756757,0.243243
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,160,0.776699,0.223301
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_1Test,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_4Test,CSVRecord_12_2Test,210,0.891720,0.108280
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,194,0.734848,0.265152
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,203,0.786822,0.213178
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,192,0.786885,0.213115
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_1Test,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_4Test,CSVRecord_12_2Test,224,0.899598,0.100402
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,194,0.734848,0.265152
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,203,0.786822,0.213178
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,192,0.786885,0.213115
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_1Test,227,0.909820,0.090180
scope_test%20260529011231%,CSVRecord,CSVRecord_12_4Test,CSVRecord_12_2Test,224,0.899598,0.100402
