project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,13,0.174497,10,0.134228,20,0.268456,0.731544
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,13,0.158537,10,0.121951,21,0.256098,0.743902
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_6Test,13,0.288889,9,0.200000,18,0.400000,0.600000
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,13,0.262626,10,0.202020,20,0.404040,0.595960
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,13,0.240741,9,0.166667,19,0.351852,0.648148
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,123,0.894545,99,0.720000,124,0.901818,0.098182
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_6Test,69,0.686567,57,0.567164,88,0.875622,0.124378
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,77,0.733333,62,0.590476,87,0.828571,0.171429
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,87,0.794521,71,0.648402,98,0.894977,0.105023
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,70,0.648148,64,0.592593,89,0.824074,0.175926
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_5Test,75,0.666667,60,0.533333,85,0.755556,0.244444
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,88,0.752137,78,0.666667,108,0.923077,0.076923
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_5Test,69,0.913907,57,0.754967,70,0.927152,0.072848
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_4Test,70,0.875000,64,0.800000,71,0.887500,0.112500
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_4Test,69,0.816568,58,0.686391,71,0.840237,0.159763
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,13,0.174497,10,0.134228,20,0.268456,0.731544
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,13,0.142857,10,0.109890,21,0.230769,0.769231
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_6Test,13,0.240741,9,0.166667,19,0.351852,0.648148
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,13,0.254902,10,0.196078,20,0.392157,0.607843
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,13,0.201550,9,0.139535,20,0.310078,0.689922
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,123,0.839590,99,0.675768,124,0.846416,0.153584
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_6Test,87,0.794521,71,0.648402,98,0.894977,0.105023
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,79,0.741784,63,0.591549,80,0.751174,0.248826
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,108,0.900000,89,0.741667,112,0.933333,0.066667
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,88,0.698413,78,0.619048,108,0.857143,0.142857
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_5Test,77,0.626016,61,0.495935,78,0.634146,0.365854
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,109,0.798535,96,0.703297,112,0.820513,0.179487
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_5Test,69,0.802326,58,0.674419,71,0.825581,0.174419
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_4Test,88,0.884422,78,0.783920,96,0.964824,0.035176
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_4Test,69,0.715026,58,0.601036,80,0.829016,0.170984
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,27,0.251163,24,0.223256,44,0.409302,0.590698
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,27,0.194946,26,0.187726,46,0.332130,0.667870
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_6Test,27,0.255924,25,0.236967,44,0.417062,0.582938
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,27,0.276923,23,0.235897,42,0.430769,0.569231
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,27,0.255924,23,0.218009,43,0.407583,0.592417
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,168,0.807692,134,0.644231,177,0.850962,0.149038
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_6Test,150,0.857143,131,0.748571,162,0.925714,0.074286
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,144,0.862275,117,0.700599,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,148,0.845714,124,0.708571,159,0.908571,0.091429
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,161,0.781553,145,0.703883,188,0.912621,0.087379
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_5Test,142,0.717172,117,0.590909,172,0.868687,0.131313
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,166,0.805825,146,0.708738,180,0.873786,0.126214
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_5Test,138,0.836364,112,0.678788,152,0.921212,0.078788
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_4Test,149,0.861272,130,0.751445,160,0.924855,0.075145
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_4Test,129,0.781818,109,0.660606,138,0.836364,0.163636
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,27,0.251163,24,0.223256,44,0.409302,0.590698
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,27,0.194946,26,0.187726,46,0.332130,0.667870
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_6Test,27,0.232759,25,0.215517,44,0.379310,0.620690
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,27,0.276923,23,0.235897,42,0.430769,0.569231
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,27,0.255924,23,0.218009,43,0.407583,0.592417
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,168,0.807692,133,0.639423,176,0.846154,0.153846
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_6Test,150,0.808625,131,0.706199,162,0.873315,0.126685
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,144,0.862275,117,0.700599,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,148,0.845714,124,0.708571,159,0.908571,0.091429
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,179,0.826790,159,0.734411,206,0.951501,0.048499
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_5Test,142,0.717172,115,0.580808,171,0.863636,0.136364
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,167,0.810680,146,0.708738,186,0.902913,0.097087
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_5Test,138,0.786325,112,0.638177,152,0.866097,0.133903
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_4Test,165,0.899183,143,0.779292,170,0.926431,0.073569
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_4Test,129,0.781818,109,0.660606,138,0.836364,0.163636
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,27,0.251163,24,0.223256,44,0.409302,0.590698
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,27,0.194946,26,0.187726,46,0.332130,0.667870
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_6Test,27,0.232759,25,0.215517,44,0.379310,0.620690
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,27,0.276923,23,0.235897,42,0.430769,0.569231
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,27,0.255924,23,0.218009,43,0.407583,0.592417
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,168,0.807692,133,0.639423,176,0.846154,0.153846
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_6Test,150,0.808625,131,0.706199,162,0.873315,0.126685
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,144,0.862275,117,0.700599,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,148,0.845714,124,0.708571,159,0.908571,0.091429
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,179,0.826790,159,0.734411,206,0.951501,0.048499
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_5Test,142,0.717172,115,0.580808,171,0.863636,0.136364
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,167,0.810680,146,0.708738,186,0.902913,0.097087
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_5Test,138,0.786325,112,0.638177,152,0.866097,0.133903
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_4Test,165,0.899183,143,0.779292,170,0.926431,0.073569
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_4Test,129,0.781818,109,0.660606,138,0.836364,0.163636
