test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_4_5Test,isConsistent,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_4_6Test,isConsistent,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_5Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_6Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_5Test,isConsistent,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_4_6Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_4_5Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_6Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_5Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_4_6Test,isConsistent,1.0,1.0,,0.0,,0.6,0.5
