project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,63,0.828947,0.171053
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,84,0.943820,0.056180
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_2Test,94,0.882629,0.117371
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_2Test,84,0.943820,0.056180
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_6Test,86,0.939891,0.060109
scope_test%20260529011231%,CSVRecord,CSVRecord_4_6Test,CSVRecord_4_4Test,86,0.939891,0.060109
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,63,0.828947,0.171053
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,84,0.923077,0.076923
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_2Test,95,0.875576,0.124424
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_6Test,84,0.928177,0.071823
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_6Test,86,0.939891,0.060109
scope_test%20260529011231%,CSVRecord,CSVRecord_4_6Test,CSVRecord_4_4Test,86,0.939891,0.060109
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,98,0.928910,0.071090
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,128,0.907801,0.092199
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,110,0.920502,0.079498
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_6Test,92,0.888889,0.111111
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_5Test,98,0.928910,0.071090
scope_test%20260529011231%,CSVRecord,CSVRecord_4_6Test,CSVRecord_4_4Test,110,0.928270,0.071730
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_1Test,98,0.878924,0.121076
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,154,0.956522,0.043478
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_2Test,154,0.956522,0.043478
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_2Test,131,0.906574,0.093426
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_3Test,150,0.917431,0.082569
scope_test%20260529011231%,CSVRecord,CSVRecord_4_6Test,CSVRecord_4_1Test,140,0.906149,0.093851
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_1Test,98,0.878924,0.121076
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,154,0.956522,0.043478
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_2Test,154,0.956522,0.043478
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_2Test,131,0.906574,0.093426
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_3Test,150,0.917431,0.082569
scope_test%20260529011231%,CSVRecord,CSVRecord_4_6Test,CSVRecord_4_1Test,140,0.906149,0.093851
