project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_2Test,59,0.766234,45,0.584416,60,0.779221,0.220779
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_3Test,59,0.637838,45,0.486486,60,0.648649,0.351351
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_1Test,59,0.786667,45,0.600000,60,0.800000,0.200000
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,62,0.815789,52,0.684211,63,0.828947,0.171053
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_6Test,59,0.751592,45,0.573248,60,0.764331,0.235669
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,89,0.835681,73,0.685446,94,0.882629,0.117371
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_1Test,79,0.887640,63,0.707865,84,0.943820,0.056180
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_4Test,77,0.855556,63,0.700000,84,0.933333,0.066667
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_6Test,77,0.832432,63,0.681081,84,0.908108,0.091892
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_1Test,79,0.755981,63,0.602871,88,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_4Test,84,0.796209,64,0.606635,90,0.853081,0.146919
scope_test%20260529011231%,CSVRecord,CSVRecord_4_3Test,CSVRecord_4_6Test,88,0.814815,66,0.611111,94,0.870370,0.129630
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_4Test,78,0.886364,60,0.681818,81,0.920455,0.079545
scope_test%20260529011231%,CSVRecord,CSVRecord_4_1Test,CSVRecord_4_6Test,81,0.895028,67,0.740331,84,0.928177,0.071823
scope_test%20260529011231%,CSVRecord,CSVRecord_4_4Test,CSVRecord_4_6Test,85,0.928962,64,0.699454,86,0.939891,0.060109
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_2Test,58,0.734177,44,0.556962,60,0.759494,0.240506
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_3Test,59,0.637838,45,0.486486,60,0.648649,0.351351
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_1Test,59,0.786667,45,0.600000,60,0.800000,0.200000
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_4Test,62,0.815789,52,0.684211,63,0.828947,0.171053
scope_test%20260529011231%,CSVRecord,CSVRecord_4_5Test,CSVRecord_4_6Test,59,0.751592,45,0.573248,60,0.764331,0.235669
scope_test%20260529011231%,CSVRecord,CSVRecord_4_2Test,CSVRecord_4_3Test,88,0.811060,74,0.682028,95,0.875576,0.124424
