project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,pass,pass,False,31649,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,pass,pass,False,31649,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,pass,pass,False,31649,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,pass,pass,False,31762,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,pass,pass,False,31666,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,fail,skip,False,0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,pass,pass,False,31763,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,pass,pass,False,31666,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,pass,pass,False,31763,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_1Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_2Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_3Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_4Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_5Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_5_6Test,pass,pass,False,31668,1.0,1.0
