project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_1Test,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_1Test,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_1Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_5Test,CSVRecord_5_2Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_1Test,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_1Test,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_1Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_5Test,CSVRecord_5_2Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_1Test,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_1Test,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_1Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_5Test,CSVRecord_5_2Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_1Test,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_1Test,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_1Test,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_5Test,CSVRecord_5_2Test,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,110,0.964912,0.035088
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_4Test,103,0.903509,0.096491
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,120,0.956175,0.043825
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_1Test,110,0.964912,0.035088
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,120,0.892193,0.107807
scope_test%20260529011231%,CSVRecord,CSVRecord_5_5Test,CSVRecord_5_2Test,120,0.892193,0.107807
