project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexInBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameMappedAndIndexOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nameNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_nullName,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndWithinBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyExistsAndOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_keyDoesNotExist,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_keyNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_indexOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_emptyValuesArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_mappedButNotSet,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedAndWithinBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedButOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_emptyValuesArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedAndWithinBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameMappedButOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_nameNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,testisSet_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsAndWithinBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyDoesNotExist,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_keyExistsButNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,testisSet_nullKey,fail,fail,false
