test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_6_1Test,isSet,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_6_2Test,isSet,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_6_3Test,isSet,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_6_4Test,isSet,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_6_5Test,isSet,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_6_6Test,isSet,1.0,0.0,,,,0.5,0.3
org.apache.commons.csv.CSVRecord_6_1Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_2Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_3Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_4Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_5Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_6Test,isSet,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_6_1Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_2Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_3Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_4Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_5Test,isSet,0.0,0.0,,0.0,,0.0,0.5
org.apache.commons.csv.CSVRecord_6_6Test,isSet,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_6_1Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_2Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_3Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_4Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_5Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_6Test,isSet,1.0,0.0,,0.0,,0.3,0.5
org.apache.commons.csv.CSVRecord_6_1Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_2Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_3Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_4Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_5Test,isSet,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_6_6Test,isSet,1.0,0.0,,0.0,,0.3,0.5
