project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,pass,pass,False,31651,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,pass,fail,False,32035,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,pass,fail,False,32035,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,fail,skip,False,0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,pass,fail,False,32036,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,pass,fail,False,32035,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,pass,pass,False,31668,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,pass,fail,False,32036,1.0,0.0
