project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_6Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_5Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_5Test,CSVRecord_6_4Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_6Test,CSVRecord_6_2Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_1Test,CSVRecord_6_3Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_6Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_5Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_5Test,CSVRecord_6_4Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_6Test,CSVRecord_6_2Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_1Test,CSVRecord_6_3Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_6Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_5Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_5Test,CSVRecord_6_4Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_6Test,CSVRecord_6_2Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_1Test,CSVRecord_6_3Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_6Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_5Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_5Test,CSVRecord_6_4Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_6Test,CSVRecord_6_2Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_1Test,CSVRecord_6_3Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_2Test,CSVRecord_6_6Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_4Test,CSVRecord_6_5Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_3Test,CSVRecord_6_1Test,106,0.770909,0.229091
scope_test%20260529011231%,CSVRecord,CSVRecord_6_5Test,CSVRecord_6_4Test,112,0.929461,0.070539
scope_test%20260529011231%,CSVRecord,CSVRecord_6_6Test,CSVRecord_6_2Test,19,0.513514,0.486486
scope_test%20260529011231%,CSVRecord,CSVRecord_6_1Test,CSVRecord_6_3Test,106,0.770909,0.229091
