project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testiterator_normalCase,5231663
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testiterator_emptyValues,5692855
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testiterator_singleValue,6037924
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test,6815188
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_normalCase,7422596
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_emptyArray,7984818
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_singleElement,8444177
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_withNullValues,8973645
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test,10281611
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_normalCase,5263912
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_emptyArray,5812466
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_singleElement,6275695
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test,7201853
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_6Test.testIterator_normalCase,4566646
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_6Test.testIterator_emptyArray,5009672
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_6Test.testIterator_singleElement,5364249
scope_test%20260529011231%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_6Test,6132053
