test_class,focal_method,compile_score,exec_score,coverage_score,bug_revealing_score,redundancy_score,final_score,valid_weight_pct
org.apache.commons.csv.CSVRecord_7_1Test,iterator,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_7_2Test,iterator,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_7_3Test,iterator,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_7_4Test,iterator,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_7_5Test,iterator,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_7_6Test,iterator,1.0,1.0,,,,1.0,0.3
org.apache.commons.csv.CSVRecord_7_1Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_2Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_3Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_4Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_5Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_6Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_1Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_2Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_3Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_4Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_5Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_6Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_1Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_2Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_3Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_4Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_5Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_6Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_1Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_2Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_3Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_4Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_5Test,iterator,1.0,1.0,,0.0,,0.6,0.5
org.apache.commons.csv.CSVRecord_7_6Test,iterator,1.0,1.0,,0.0,,0.6,0.5
