project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_6Test,75,0.937500,0.062500
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_2Test,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_3Test,75,0.937500,0.062500
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_3Test,68,0.759777,0.240223
scope_test%20260529011231%,CSVRecord,CSVRecord_7_5Test,CSVRecord_7_6Test,77,0.900585,0.099415
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,79,0.892655,0.107345
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_2Test,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_3Test,79,0.774510,0.225490
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_3Test,68,0.759777,0.240223
scope_test%20260529011231%,CSVRecord,CSVRecord_7_5Test,CSVRecord_7_3Test,79,0.892655,0.107345
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,79,0.892655,0.107345
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_2Test,107,0.829457,0.170543
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_3Test,79,0.774510,0.225490
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_3Test,68,0.759777,0.240223
scope_test%20260529011231%,CSVRecord,CSVRecord_7_5Test,CSVRecord_7_3Test,79,0.892655,0.107345
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_5Test,128,0.839344,0.160656
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,179,0.962366,0.037634
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_2Test,179,0.962366,0.037634
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_3Test,130,0.833333,0.166667
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_3Test,118,0.833922,0.166078
scope_test%20260529011231%,CSVRecord,CSVRecord_7_5Test,CSVRecord_7_3Test,128,0.839344,0.160656
scope_test%20260529011231%,CSVRecord,CSVRecord_7_3Test,CSVRecord_7_4Test,138,0.878981,0.121019
scope_test%20260529011231%,CSVRecord,CSVRecord_7_2Test,CSVRecord_7_1Test,179,0.962366,0.037634
scope_test%20260529011231%,CSVRecord,CSVRecord_7_1Test,CSVRecord_7_2Test,179,0.962366,0.037634
scope_test%20260529011231%,CSVRecord,CSVRecord_7_6Test,CSVRecord_7_3Test,140,0.816327,0.183673
scope_test%20260529011231%,CSVRecord,CSVRecord_7_4Test,CSVRecord_7_3Test,138,0.878981,0.121019
scope_test%20260529011231%,CSVRecord,CSVRecord_7_5Test,CSVRecord_7_3Test,138,0.821429,0.178571
